datetime,load,hour_of_day,day_of_week,load_lag1,load_lag24,load_lag168,solar
2010-03-14 22:00:00,1.7999,22,6,2.9930666666666665,1.454,1.1494333333333333,0.0
2010-03-14 23:00:00,1.1929666666666667,23,6,1.7999,1.5406666666666666,0.7471666666666666,0.0
2010-03-15 00:00:00,0.4296666666666667,0,0,1.1929666666666667,1.5161333333333333,0.7091999999999999,0.0
2010-03-15 01:00:00,0.3202,1,0,0.4296666666666667,0.9950666666666667,1.0575666666666668,0.0
2010-03-15 02:00:00,0.5629666666666666,2,0,0.3202,0.3297666666666667,0.359,0.0
2010-03-15 03:00:00,0.6747333333333334,3,0,0.5629666666666666,0.3325333333333333,0.3660333333333333,0.0
2010-03-15 04:00:00,0.3063333333333333,4,0,0.6747333333333334,0.3968666666666667,0.34750000000000003,0.0
2010-03-15 05:00:00,0.3878333333333333,5,0,0.3063333333333333,0.30993333333333334,0.4058333333333334,0.0
2010-03-15 06:00:00,0.6480333333333334,6,0,0.3878333333333333,0.30563333333333337,1.0259666666666667,0.0
2010-03-15 07:00:00,1.9643333333333333,7,0,0.6480333333333334,0.33866666666666667,2.9262333333333337,0.6675628018689432
2010-03-15 08:00:00,1.4282666666666666,8,0,1.9643333333333333,0.32763333333333333,3.4103,1.3016512173526744
2010-03-15 09:00:00,1.4862666666666666,9,0,1.4282666666666666,0.8662,3.518333333333333,1.8704694055762006
2010-03-15 10:00:00,1.5205666666666666,10,0,1.4862666666666666,1.1476333333333335,2.1521,2.3454944474040893
2010-03-15 11:00:00,1.5355666666666667,11,0,1.5205666666666666,1.0257333333333334,1.8522333333333334,2.7029066037072575
2010-03-15 12:00:00,1.6846999999999999,12,0,1.5355666666666667,1.7820333333333334,3.042466666666667,2.924783736545471
2010-03-15 13:00:00,1.4186666666666667,13,0,1.6846999999999999,1.7599333333333333,2.3847,3.0
2010-03-15 14:00:00,1.4522000000000002,14,0,1.4186666666666667,1.0251666666666666,2.026333333333333,2.924783736545471
2010-03-15 15:00:00,1.5034999999999998,15,0,1.4522000000000002,1.0403333333333333,3.969,2.7029066037072575
2010-03-15 16:00:00,1.0247333333333333,16,0,1.5034999999999998,0.7776666666666666,2.0823,2.3454944474040897
2010-03-15 17:00:00,0.47240000000000004,17,0,1.0247333333333333,1.5238,1.5710000000000002,1.8704694055762008
2010-03-15 18:00:00,0.48893333333333333,18,0,0.47240000000000004,1.1731333333333334,1.9182,1.3016512173526746
2010-03-15 19:00:00,2.9292333333333334,19,0,0.48893333333333333,1.6451333333333333,1.7293333333333334,0.6675628018689435
2010-03-15 20:00:00,2.7648,20,0,2.9292333333333334,1.5069666666666668,2.4488666666666665,3.6739403974420594e-16
2010-03-15 21:00:00,2.5572666666666666,21,0,2.7648,2.9930666666666665,1.4269333333333334,0.0
2010-03-15 22:00:00,1.7437,22,0,2.5572666666666666,1.7999,1.5056,0.0
2010-03-15 23:00:00,0.5592666666666666,23,0,1.7437,1.1929666666666667,0.38326666666666664,0.0
2010-03-16 00:00:00,0.31283333333333335,0,1,0.5592666666666666,0.4296666666666667,0.3764333333333333,0.0
2010-03-16 01:00:00,0.40213333333333334,1,1,0.31283333333333335,0.3202,0.35986666666666667,0.0
2010-03-16 02:00:00,0.3346,2,1,0.40213333333333334,0.5629666666666666,0.4173666666666667,0.0
2010-03-16 03:00:00,0.29963333333333336,3,1,0.3346,0.6747333333333334,0.3937333333333333,0.0
2010-03-16 04:00:00,0.9006333333333333,4,1,0.29963333333333336,0.3063333333333333,0.3563,0.0
2010-03-16 05:00:00,0.33876666666666666,5,1,0.9006333333333333,0.3878333333333333,0.33859999999999996,0.0
2010-03-16 06:00:00,1.5128,6,1,0.33876666666666666,0.6480333333333334,1.043,0.0
2010-03-16 07:00:00,1.6480666666666666,7,1,1.5128,1.9643333333333333,2.7051333333333334,0.6675628018689432
2010-03-16 08:00:00,2.039266666666667,8,1,1.6480666666666666,1.4282666666666666,2.2661333333333333,1.3016512173526744
2010-03-16 09:00:00,1.6070666666666669,9,1,2.039266666666667,1.4862666666666666,1.5600333333333334,1.8704694055762006
2010-03-16 10:00:00,1.4285333333333334,10,1,1.6070666666666669,1.5205666666666666,1.5031333333333334,2.3454944474040893
2010-03-16 11:00:00,1.486,11,1,1.4285333333333334,1.5355666666666667,1.6101999999999999,2.7029066037072575
2010-03-16 12:00:00,1.3935,12,1,1.486,1.6846999999999999,1.6400333333333335,2.924783736545471
2010-03-16 13:00:00,0.6030666666666666,13,1,1.3935,1.4186666666666667,2.1889666666666665,3.0
2010-03-16 14:00:00,0.5227333333333334,14,1,0.6030666666666666,1.4522000000000002,0.7654666666666666,2.924783736545471
2010-03-16 15:00:00,0.6385666666666666,15,1,0.5227333333333334,1.5034999999999998,0.48246666666666665,2.7029066037072575
2010-03-16 16:00:00,0.7162333333333334,16,1,0.6385666666666666,1.0247333333333333,0.8643666666666667,2.3454944474040897
2010-03-16 17:00:00,0.7192333333333334,17,1,0.7162333333333334,0.47240000000000004,0.5411,1.8704694055762008
2010-03-16 18:00:00,1.5573666666666668,18,1,0.7192333333333334,0.48893333333333333,0.9225,1.3016512173526746
2010-03-16 19:00:00,1.713666666666667,19,1,1.5573666666666668,2.9292333333333334,1.8510333333333333,0.6675628018689435
2010-03-16 20:00:00,1.4661333333333333,20,1,1.713666666666667,2.7648,2.746666666666667,3.6739403974420594e-16
2010-03-16 21:00:00,1.6968999999999999,21,1,1.4661333333333333,2.5572666666666666,2.379566666666667,0.0
2010-03-16 22:00:00,1.9267666666666665,22,1,1.6968999999999999,1.7437,1.5587666666666666,0.0
2010-03-16 23:00:00,0.44633333333333336,23,1,1.9267666666666665,0.5592666666666666,0.4643333333333333,0.0
2010-03-17 00:00:00,0.34723333333333334,0,2,0.44633333333333336,0.31283333333333335,1.1348666666666667,0.0
2010-03-17 01:00:00,0.3188333333333333,1,2,0.34723333333333334,0.40213333333333334,0.34586666666666666,0.0
2010-03-17 02:00:00,0.4117,2,2,0.3188333333333333,0.3346,0.348,0.0
2010-03-17 03:00:00,0.38026666666666664,3,2,0.4117,0.29963333333333336,0.3267666666666667,0.0
2010-03-17 04:00:00,0.3318333333333333,4,2,0.38026666666666664,0.9006333333333333,0.32260000000000005,0.0
2010-03-17 05:00:00,0.3190666666666667,5,2,0.3318333333333333,0.33876666666666666,0.3877666666666667,0.0
2010-03-17 06:00:00,1.0988,6,2,0.3190666666666667,1.5128,0.9798333333333333,0.0
2010-03-17 07:00:00,2.0530333333333335,7,2,1.0988,1.6480666666666666,2.568033333333333,0.6675628018689432
2010-03-17 08:00:00,2.0062333333333333,8,2,2.0530333333333335,2.039266666666667,2.0532,1.3016512173526744
2010-03-17 09:00:00,1.9442333333333333,9,2,2.0062333333333333,1.6070666666666669,1.9632333333333334,1.8704694055762006
2010-03-17 10:00:00,1.4418666666666666,10,2,1.9442333333333333,1.4285333333333334,1.4259,2.3454944474040893
2010-03-17 11:00:00,1.7805333333333333,11,2,1.4418666666666666,1.486,1.4626,2.7029066037072575
2010-03-17 12:00:00,2.943233333333333,12,2,1.7805333333333333,1.3935,1.7757333333333334,2.924783736545471
2010-03-17 13:00:00,2.515133333333333,13,2,2.943233333333333,0.6030666666666666,1.5464666666666667,3.0
2010-03-17 14:00:00,1.7026666666666666,14,2,2.515133333333333,0.5227333333333334,1.7727,2.924783736545471
2010-03-17 15:00:00,1.6951,15,2,1.7026666666666666,0.6385666666666666,1.7884333333333333,2.7029066037072575
2010-03-17 16:00:00,1.4500666666666668,16,2,1.6951,0.7162333333333334,1.7697333333333334,2.3454944474040897
2010-03-17 17:00:00,1.2703333333333333,17,2,1.4500666666666668,0.7192333333333334,1.769,1.8704694055762008
2010-03-17 18:00:00,2.4340333333333333,18,2,1.2703333333333333,1.5573666666666668,1.5340666666666667,1.3016512173526746
2010-03-17 19:00:00,1.7009666666666665,19,2,2.4340333333333333,1.713666666666667,1.0859999999999999,0.6675628018689435
2010-03-17 20:00:00,1.3442,20,2,1.7009666666666665,1.4661333333333333,1.0920333333333334,3.6739403974420594e-16
2010-03-17 21:00:00,2.2485,21,2,1.3442,1.6968999999999999,1.3783666666666667,0.0
2010-03-17 22:00:00,1.3505333333333334,22,2,2.2485,1.9267666666666665,0.9789333333333333,0.0
2010-03-17 23:00:00,0.3971,23,2,1.3505333333333334,0.44633333333333336,0.5670666666666667,0.0
2010-03-18 00:00:00,0.3686,0,3,0.3971,0.34723333333333334,0.7140000000000001,0.0
2010-03-18 01:00:00,0.3888666666666667,1,3,0.3686,0.3188333333333333,0.8372666666666667,0.0
2010-03-18 02:00:00,0.31706666666666666,2,3,0.3888666666666667,0.4117,0.3254666666666666,0.0
2010-03-18 03:00:00,0.3347333333333333,3,3,0.31706666666666666,0.38026666666666664,0.38849999999999996,0.0
2010-03-18 04:00:00,0.30016666666666664,4,3,0.3347333333333333,0.3318333333333333,0.3204666666666667,0.0
2010-03-18 05:00:00,0.6350333333333332,5,3,0.30016666666666664,0.3190666666666667,0.32726666666666665,0.0
2010-03-18 06:00:00,1.9907,6,3,0.6350333333333332,1.0988,0.9236666666666667,0.0
2010-03-18 07:00:00,1.7792999999999999,7,3,1.9907,2.0530333333333335,2.0521000000000003,0.6675628018689432
2010-03-18 08:00:00,1.7546,8,3,1.7792999999999999,2.0062333333333333,1.9032333333333333,1.3016512173526744
2010-03-18 09:00:00,1.3706333333333334,9,3,1.7546,1.9442333333333333,1.4354,1.8704694055762006
2010-03-18 10:00:00,1.5128333333333333,10,3,1.3706333333333334,1.4418666666666666,1.4897333333333334,2.3454944474040893
2010-03-18 11:00:00,0.5765,11,3,1.5128333333333333,1.7805333333333333,1.3750333333333333,2.7029066037072575
2010-03-18 12:00:00,0.4422666666666667,12,3,0.5765,2.943233333333333,1.3797666666666666,2.924783736545471
2010-03-18 13:00:00,0.41023333333333334,13,3,0.4422666666666667,2.515133333333333,1.4112,3.0
2010-03-18 14:00:00,0.41486666666666666,14,3,0.41023333333333334,1.7026666666666666,1.4503,2.924783736545471
2010-03-18 15:00:00,0.8074666666666667,15,3,0.41486666666666666,1.6951,0.3973333333333333,2.7029066037072575
2010-03-18 16:00:00,0.8887333333333333,16,3,0.8074666666666667,1.4500666666666668,0.29860000000000003,2.3454944474040897
2010-03-18 17:00:00,1.2522666666666666,17,3,0.8887333333333333,1.2703333333333333,0.30210000000000004,1.8704694055762008
2010-03-18 18:00:00,1.6198666666666666,18,3,1.2522666666666666,2.4340333333333333,1.4762,1.3016512173526746
2010-03-18 19:00:00,2.497466666666667,19,3,1.6198666666666666,1.7009666666666665,2.4903666666666666,0.6675628018689435
2010-03-18 20:00:00,3.016966666666667,20,3,2.497466666666667,1.3442,3.4857333333333336,3.6739403974420594e-16
2010-03-18 21:00:00,1.9588999999999999,21,3,3.016966666666667,2.2485,3.946366666666667,0.0
2010-03-18 22:00:00,0.8262,22,3,1.9588999999999999,1.3505333333333334,2.0787,0.0
2010-03-18 23:00:00,0.5804333333333334,23,3,0.8262,0.3971,1.7093666666666667,0.0
2010-03-19 00:00:00,0.4798666666666667,0,4,0.5804333333333334,0.3686,1.3978,0.0
2010-03-19 01:00:00,0.5263333333333333,1,4,0.4798666666666667,0.3888666666666667,0.3559,0.0
2010-03-19 02:00:00,0.5513666666666667,2,4,0.5263333333333333,0.31706666666666666,0.30193333333333333,0.0
2010-03-19 03:00:00,0.7347333333333333,3,4,0.5513666666666667,0.3347333333333333,0.2982666666666667,0.0
2010-03-19 04:00:00,0.903,4,4,0.7347333333333333,0.30016666666666664,0.30716666666666664,0.0
2010-03-19 05:00:00,0.5111333333333333,5,4,0.903,0.6350333333333332,0.31303333333333333,0.0
2010-03-19 06:00:00,0.7307666666666667,6,4,0.5111333333333333,1.9907,0.37306666666666666,0.0
2010-03-19 07:00:00,1.4206,7,4,0.7307666666666667,1.7792999999999999,2.016766666666667,0.6675628018689432
2010-03-19 08:00:00,1.8107333333333335,8,4,1.4206,1.7546,2.374,1.3016512173526744
2010-03-19 09:00:00,1.4098,9,4,1.8107333333333335,1.3706333333333334,1.9429,1.8704694055762006
2010-03-19 10:00:00,1.4702,10,4,1.4098,1.5128333333333333,1.3723999999999998,2.3454944474040893
2010-03-19 11:00:00,1.3697666666666668,11,4,1.4702,0.5765,1.4426999999999999,2.7029066037072575
2010-03-19 12:00:00,1.4409666666666667,12,4,1.3697666666666668,0.4422666666666667,1.4186666666666667,2.924783736545471
2010-03-19 13:00:00,1.4527333333333334,13,4,1.4409666666666667,0.41023333333333334,1.4136333333333333,3.0
2010-03-19 14:00:00,1.5994666666666668,14,4,1.4527333333333334,0.41486666666666666,1.5757333333333332,2.924783736545471
2010-03-19 15:00:00,1.4221,15,4,1.5994666666666668,0.8074666666666667,1.2898666666666665,2.7029066037072575
2010-03-19 16:00:00,0.4469,16,4,1.4221,0.8887333333333333,1.0065666666666666,2.3454944474040897
2010-03-19 17:00:00,0.5118,17,4,0.4469,1.2522666666666666,0.6683333333333333,1.8704694055762008
2010-03-19 18:00:00,0.7758,18,4,0.5118,1.6198666666666666,1.1187333333333334,1.3016512173526746
2010-03-19 19:00:00,2.7238666666666664,19,4,0.7758,2.497466666666667,2.9231666666666665,0.6675628018689435
2010-03-19 20:00:00,1.8819666666666666,20,4,2.7238666666666664,3.016966666666667,0.9018333333333334,3.6739403974420594e-16
2010-03-19 21:00:00,1.4046666666666667,21,4,1.8819666666666666,1.9588999999999999,0.7996333333333333,0.0
2010-03-19 22:00:00,1.4761333333333333,22,4,1.4046666666666667,0.8262,0.7276333333333334,0.0
2010-03-19 23:00:00,0.6683666666666668,23,4,1.4761333333333333,0.5804333333333334,1.084,0.0
2010-03-20 00:00:00,1.1322666666666668,0,5,0.6683666666666668,0.4798666666666667,0.34476666666666667,0.0
2010-03-20 01:00:00,0.39039999999999997,1,5,1.1322666666666668,0.5263333333333333,0.31016666666666665,0.0
2010-03-20 02:00:00,0.35,2,5,0.39039999999999997,0.5513666666666667,0.30873333333333336,0.0
2010-03-20 03:00:00,0.37253846153846154,3,5,0.35,0.7347333333333333,0.36943333333333334,0.0
2010-03-21 13:00:00,0.996,13,6,0.37253846153846154,0.903,0.3033666666666666,3.0
2010-03-21 14:00:00,1.7400333333333333,14,6,0.996,0.5111333333333333,0.3121333333333333,2.924783736545471
2010-03-21 15:00:00,1.8443333333333334,15,6,1.7400333333333333,0.7307666666666667,0.6093666666666666,2.7029066037072575
2010-03-21 16:00:00,1.3615333333333333,16,6,1.8443333333333334,1.4206,2.1092333333333335,2.3454944474040897
2010-03-21 17:00:00,0.4169333333333333,17,6,1.3615333333333333,1.8107333333333335,1.6128,1.8704694055762008
2010-03-21 18:00:00,0.5179666666666667,18,6,0.4169333333333333,1.4098,1.8923999999999999,1.3016512173526746
2010-03-21 19:00:00,2.5237666666666665,19,6,0.5179666666666667,1.4702,2.7700666666666667,0.6675628018689435
2010-03-21 20:00:00,2.4922,20,6,2.5237666666666665,1.3697666666666668,2.0014,3.6739403974420594e-16
2010-03-21 21:00:00,2.499,21,6,2.4922,1.4409666666666667,2.3242333333333334,0.0
2010-03-21 22:00:00,0.693,22,6,2.499,1.4527333333333334,1.719,0.0
2010-03-21 23:00:00,0.8506666666666667,23,6,0.693,1.5994666666666668,3.0405666666666664,0.0
2010-03-22 00:00:00,0.5723333333333334,0,0,0.8506666666666667,1.4221,2.125566666666667,0.0
2010-03-22 01:00:00,0.31323333333333336,1,0,0.5723333333333334,0.4469,0.9097666666666666,0.0
2010-03-22 02:00:00,0.9101333333333332,2,0,0.31323333333333336,0.5118,2.8752666666666666,0.0
2010-03-22 03:00:00,0.30660000000000004,3,0,0.9101333333333332,0.7758,3.8424,0.0
2010-03-22 04:00:00,0.37623333333333336,4,0,0.30660000000000004,2.7238666666666664,3.420666666666667,0.0
2010-03-22 05:00:00,0.37196666666666667,5,0,0.37623333333333336,1.8819666666666666,2.0950333333333333,0.0
2010-03-22 06:00:00,1.4194666666666664,6,0,0.37196666666666667,1.4046666666666667,1.4258,0.0
2010-03-22 07:00:00,1.8172,7,0,1.4194666666666664,1.4761333333333333,1.454,0.6675628018689432
2010-03-22 08:00:00,1.4144666666666665,8,0,1.8172,0.6683666666666668,1.5406666666666666,1.3016512173526744
2010-03-22 09:00:00,1.3724333333333334,9,0,1.4144666666666665,1.1322666666666668,1.5161333333333333,1.8704694055762006
2010-03-22 10:00:00,1.4026666666666665,10,0,1.3724333333333334,0.39039999999999997,0.9950666666666667,2.3454944474040893
2010-03-22 11:00:00,1.3682666666666667,11,0,1.4026666666666665,0.35,0.3297666666666667,2.7029066037072575
2010-03-22 12:00:00,1.6664999999999999,12,0,1.3682666666666667,0.37253846153846154,0.3325333333333333,2.924783736545471
2010-03-22 13:00:00,1.5623,13,0,1.6664999999999999,0.996,0.3968666666666667,3.0
2010-03-22 14:00:00,1.4723333333333335,14,0,1.5623,1.7400333333333333,0.30993333333333334,2.924783736545471
2010-03-22 15:00:00,1.3941666666666668,15,0,1.4723333333333335,1.8443333333333334,0.30563333333333337,2.7029066037072575
2010-03-22 16:00:00,1.2397333333333334,16,0,1.3941666666666668,1.3615333333333333,0.33866666666666667,2.3454944474040897
2010-03-22 17:00:00,0.31160000000000004,17,0,1.2397333333333334,0.4169333333333333,0.32763333333333333,1.8704694055762008
2010-03-22 18:00:00,0.7655666666666666,18,0,0.31160000000000004,0.5179666666666667,0.8662,1.3016512173526746
2010-03-22 19:00:00,1.4284,19,0,0.7655666666666666,2.5237666666666665,1.1476333333333335,0.6675628018689435
2010-03-22 20:00:00,2.133666666666667,20,0,1.4284,2.4922,1.0257333333333334,3.6739403974420594e-16
2010-03-22 21:00:00,1.9000666666666668,21,0,2.133666666666667,2.499,1.7820333333333334,0.0
2010-03-22 22:00:00,1.1565,22,0,1.9000666666666668,0.693,1.7599333333333333,0.0
2010-03-22 23:00:00,0.30066666666666664,23,0,1.1565,0.8506666666666667,1.0251666666666666,0.0
2010-03-23 00:00:00,0.336,0,1,0.30066666666666664,0.5723333333333334,1.0403333333333333,0.0
2010-03-23 01:00:00,1.0460666666666667,1,1,0.336,0.31323333333333336,0.7776666666666666,0.0
2010-03-23 02:00:00,0.3766,2,1,1.0460666666666667,0.9101333333333332,1.5238,0.0
2010-03-23 03:00:00,0.3726333333333333,3,1,0.3766,0.30660000000000004,1.1731333333333334,0.0
2010-03-23 04:00:00,0.3324,4,1,0.3726333333333333,0.37623333333333336,1.6451333333333333,0.0
2010-03-23 05:00:00,0.28963333333333335,5,1,0.3324,0.37196666666666667,1.5069666666666668,0.0
2010-03-23 06:00:00,0.48816666666666664,6,1,0.28963333333333335,1.4194666666666664,2.9930666666666665,0.0
2010-03-23 07:00:00,1.2795333333333334,7,1,0.48816666666666664,1.8172,1.7999,0.6675628018689432
2010-03-23 08:00:00,2.2160333333333333,8,1,1.2795333333333334,1.4144666666666665,1.1929666666666667,1.3016512173526744
2010-03-23 09:00:00,1.9458666666666666,9,1,2.2160333333333333,1.3724333333333334,0.4296666666666667,1.8704694055762006
2010-03-23 10:00:00,1.6406666666666667,10,1,1.9458666666666666,1.4026666666666665,0.3202,2.3454944474040893
2010-03-23 11:00:00,1.4788,11,1,1.6406666666666667,1.3682666666666667,0.5629666666666666,2.7029066037072575
2010-03-23 12:00:00,1.4708333333333334,12,1,1.4788,1.6664999999999999,0.6747333333333334,2.924783736545471
2010-03-23 13:00:00,1.3836666666666666,13,1,1.4708333333333334,1.5623,0.3063333333333333,3.0
2010-03-23 14:00:00,1.6086666666666667,14,1,1.3836666666666666,1.4723333333333335,0.3878333333333333,2.924783736545471
2010-03-23 15:00:00,2.227,15,1,1.6086666666666667,1.3941666666666668,0.6480333333333334,2.7029066037072575
2010-03-23 16:00:00,1.0178333333333334,16,1,2.227,1.2397333333333334,1.9643333333333333,2.3454944474040897
2010-03-23 17:00:00,0.5794333333333334,17,1,1.0178333333333334,0.31160000000000004,1.4282666666666666,1.8704694055762008
2010-03-23 18:00:00,0.5272666666666667,18,1,0.5794333333333334,0.7655666666666666,1.4862666666666666,1.3016512173526746
2010-03-23 19:00:00,2.4463,19,1,0.5272666666666667,1.4284,1.5205666666666666,0.6675628018689435
2010-03-23 20:00:00,2.495966666666667,20,1,2.4463,2.133666666666667,1.5355666666666667,3.6739403974420594e-16
2010-03-23 21:00:00,2.5015,21,1,2.495966666666667,1.9000666666666668,1.6846999999999999,0.0
2010-03-23 22:00:00,1.8261,22,1,2.5015,1.1565,1.4186666666666667,0.0
2010-03-23 23:00:00,0.4824,23,1,1.8261,0.30066666666666664,1.4522000000000002,0.0
2010-03-24 00:00:00,0.30183333333333334,0,2,0.4824,0.336,1.5034999999999998,0.0
2010-03-24 01:00:00,0.3469,1,2,0.30183333333333334,1.0460666666666667,1.0247333333333333,0.0
2010-03-24 02:00:00,0.3137666666666667,2,2,0.3469,0.3766,0.47240000000000004,0.0
2010-03-24 03:00:00,0.7480333333333333,3,2,0.3137666666666667,0.3726333333333333,0.48893333333333333,0.0
2010-03-24 04:00:00,0.6702666666666667,4,2,0.7480333333333333,0.3324,2.9292333333333334,0.0
2010-03-24 05:00:00,0.3399,5,2,0.6702666666666667,0.28963333333333335,2.7648,0.0
2010-03-24 06:00:00,1.3865,6,2,0.3399,0.48816666666666664,2.5572666666666666,0.0
2010-03-24 07:00:00,1.7335,7,2,1.3865,1.2795333333333334,1.7437,0.6675628018689432
2010-03-24 08:00:00,1.7883666666666664,8,2,1.7335,2.2160333333333333,0.5592666666666666,1.3016512173526744
2010-03-24 09:00:00,1.748,9,2,1.7883666666666664,1.9458666666666666,0.31283333333333335,1.8704694055762006
2010-03-24 10:00:00,1.8031333333333335,10,2,1.748,1.6406666666666667,0.40213333333333334,2.3454944474040893
2010-03-24 11:00:00,3.1818666666666666,11,2,1.8031333333333335,1.4788,0.3346,2.7029066037072575
2010-03-24 12:00:00,2.1743666666666663,12,2,3.1818666666666666,1.4708333333333334,0.29963333333333336,2.924783736545471
2010-03-24 13:00:00,2.5836333333333332,13,2,2.1743666666666663,1.3836666666666666,0.9006333333333333,3.0
2010-03-24 14:00:00,3.0535666666666668,14,2,2.5836333333333332,1.6086666666666667,0.33876666666666666,2.924783736545471
2010-03-24 15:00:00,1.5098666666666667,15,2,3.0535666666666668,2.227,1.5128,2.7029066037072575
2010-03-24 16:00:00,0.6813,16,2,1.5098666666666667,1.0178333333333334,1.6480666666666666,2.3454944474040897
2010-03-24 17:00:00,0.7332,17,2,0.6813,0.5794333333333334,2.039266666666667,1.8704694055762008
2010-03-24 18:00:00,0.639,18,2,0.7332,0.5272666666666667,1.6070666666666669,1.3016512173526746
2010-03-24 19:00:00,1.3214666666666666,19,2,0.639,2.4463,1.4285333333333334,0.6675628018689435
2010-03-24 20:00:00,2.0775333333333332,20,2,1.3214666666666666,2.495966666666667,1.486,3.6739403974420594e-16
2010-03-24 21:00:00,2.395966666666667,21,2,2.0775333333333332,2.5015,1.3935,0.0
2010-03-24 22:00:00,1.2585000000000002,22,2,2.395966666666667,1.8261,0.6030666666666666,0.0
2010-03-24 23:00:00,0.45539999999999997,23,2,1.2585000000000002,0.4824,0.5227333333333334,0.0
2010-03-25 00:00:00,0.45553333333333335,0,3,0.45539999999999997,0.30183333333333334,0.6385666666666666,0.0
2010-03-25 01:00:00,0.48056666666666664,1,3,0.45553333333333335,0.3469,0.7162333333333334,0.0
2010-03-25 02:00:00,0.4720333333333333,2,3,0.48056666666666664,0.3137666666666667,0.7192333333333334,0.0
2010-03-25 03:00:00,0.5093,3,3,0.4720333333333333,0.7480333333333333,1.5573666666666668,0.0
2010-03-25 04:00:00,0.45853333333333335,4,3,0.5093,0.6702666666666667,1.713666666666667,0.0
2010-03-25 05:00:00,0.9827333333333333,5,3,0.45853333333333335,0.3399,1.4661333333333333,0.0
2010-03-25 06:00:00,1.2152666666666667,6,3,0.9827333333333333,1.3865,1.6968999999999999,0.0
2010-03-25 07:00:00,1.9532333333333334,7,3,1.2152666666666667,1.7335,1.9267666666666665,0.6675628018689432
2010-03-25 08:00:00,2.0081333333333333,8,3,1.9532333333333334,1.7883666666666664,0.44633333333333336,1.3016512173526744
2010-03-25 09:00:00,1.7284666666666666,9,3,2.0081333333333333,1.748,0.34723333333333334,1.8704694055762006
2010-03-25 10:00:00,1.7499,10,3,1.7284666666666666,1.8031333333333335,0.3188333333333333,2.3454944474040893
2010-03-25 11:00:00,1.7058666666666666,11,3,1.7499,3.1818666666666666,0.4117,2.7029066037072575
2010-03-25 12:00:00,1.8108,12,3,1.7058666666666666,2.1743666666666663,0.38026666666666664,2.924783736545471
2010-03-25 13:00:00,1.5268666666666666,13,3,1.8108,2.5836333333333332,0.3318333333333333,3.0
2010-03-25 14:00:00,0.4686,14,3,1.5268666666666666,3.0535666666666668,0.3190666666666667,2.924783736545471
2010-03-25 15:00:00,0.33823333333333333,15,3,0.4686,1.5098666666666667,1.0988,2.7029066037072575
2010-03-25 16:00:00,0.3402,16,3,0.33823333333333333,0.6813,2.0530333333333335,2.3454944474040897
2010-03-25 17:00:00,0.385,17,3,0.3402,0.7332,2.0062333333333333,1.8704694055762008
2010-03-25 18:00:00,0.7995333333333333,18,3,0.385,0.639,1.9442333333333333,1.3016512173526746
2010-03-25 19:00:00,1.5967333333333333,19,3,0.7995333333333333,1.3214666666666666,1.4418666666666666,0.6675628018689435
2010-03-25 20:00:00,2.431766666666667,20,3,1.5967333333333333,2.0775333333333332,1.7805333333333333,3.6739403974420594e-16
2010-03-25 21:00:00,2.1216333333333335,21,3,2.431766666666667,2.395966666666667,2.943233333333333,0.0
2010-03-25 22:00:00,1.5938666666666668,22,3,2.1216333333333335,1.2585000000000002,2.515133333333333,0.0
2010-03-25 23:00:00,0.8652666666666666,23,3,1.5938666666666668,0.45539999999999997,1.7026666666666666,0.0
2010-03-26 00:00:00,0.3375666666666667,0,4,0.8652666666666666,0.45553333333333335,1.6951,0.0
2010-03-26 01:00:00,0.4082,1,4,0.3375666666666667,0.48056666666666664,1.4500666666666668,0.0
2010-03-26 02:00:00,0.37403333333333333,2,4,0.4082,0.4720333333333333,1.2703333333333333,0.0
2010-03-26 03:00:00,0.3037,3,4,0.37403333333333333,0.5093,2.4340333333333333,0.0
2010-03-26 04:00:00,0.3336,4,4,0.3037,0.45853333333333335,1.7009666666666665,0.0
2010-03-26 05:00:00,0.2946666666666667,5,4,0.3336,0.9827333333333333,1.3442,0.0
2010-03-26 06:00:00,1.1813666666666667,6,4,0.2946666666666667,1.2152666666666667,2.2485,0.0
2010-03-26 07:00:00,2.2969999999999997,7,4,1.1813666666666667,1.9532333333333334,1.3505333333333334,0.6675628018689432
2010-03-26 08:00:00,1.8259333333333332,8,4,2.2969999999999997,2.0081333333333333,0.3971,1.3016512173526744
2010-03-26 09:00:00,1.9139666666666666,9,4,1.8259333333333332,1.7284666666666666,0.3686,1.8704694055762006
2010-03-26 10:00:00,1.3893666666666666,10,4,1.9139666666666666,1.7499,0.3888666666666667,2.3454944474040893
2010-03-26 11:00:00,1.2097,11,4,1.3893666666666666,1.7058666666666666,0.31706666666666666,2.7029066037072575
2010-03-26 12:00:00,0.7708333333333334,12,4,1.2097,1.8108,0.3347333333333333,2.924783736545471
2010-03-26 13:00:00,0.4882,13,4,0.7708333333333334,1.5268666666666666,0.30016666666666664,3.0
2010-03-26 14:00:00,0.588,14,4,0.4882,0.4686,0.6350333333333332,2.924783736545471
2010-03-26 15:00:00,1.0513666666666668,15,4,0.588,0.33823333333333333,1.9907,2.7029066037072575
2010-03-26 16:00:00,1.4985666666666666,16,4,1.0513666666666668,0.3402,1.7792999999999999,2.3454944474040897
2010-03-26 17:00:00,1.4938,17,4,1.4985666666666666,0.385,1.7546,1.8704694055762008
